Tweet,Sentiment
USER klo mmang benar dngan smua ini &amp; tanpa adanya hukuman buat si Bangke keturunan Babi keparat ini. Cukuplah sudah penderitaan yg di alami Rakyat indonesia (Nusantara yg di dlmnya bahasa adat istiadat budaya ras agama suku dll)\n_Pemimpin a,Negative
"USER \xe2\x99\xa1.\xe3\x80\x80Hinata sontak terkejut dan mengerjap beberapa saat. Untungnya, ia pernah belajar bahasa asing jadi ia bisa mengerti arti ucapan sosok yang baru ditemuinya ini.\n\n\xe3\x80\x80\xe3\x80\x80""Ah, selamat malam. Namaku Hyu",Positive
sekenario besar lagi di siapkan untuk melemahkan/membinasakan kpk.kalau tdk berhasil imbasny lengserkan jokowi ganti pemimpin pro korupsi,Positive
"USER USER Ada juga hadits yg terangkai dg pecahnya 71 cabang di Yahudi, 72 di Nasrani kan?'",Positive
Makin hari berita makin lucu saja. Akrobat politik dilakukan demi menggerus elektabilitas Presiden Jokowi yang begitu tinggi.,Positive
USER Jd clear islam nusantara bkn agama cm budaya doang ya brooh yg d pengaruhi ajaran islam btw scr kgk langsug bs d blg kafir ya pe nganutnya kl menngacu ucpn ente',Negative
"Rasa-rasanya, ingin bercerita pada sang kakak. Meminta kekuatan darinya. Tapi yang didapat hanya bisu tanpa suara, dijawab pun, entah lah.'",Positive
USER kolam buaya kagak ada qey',Positive
"islam di indonesia itu adalah islam nusantara, islam yang sudah di modifikasi sedemikian rupa supaya masuk dengan budaya indonesia yang beragam, islam nusantara adalah islam yang toleran.",Positive
"Si janda kembali nyebar hoax dgn gagahnya, tapi culunnya tep muncul melebihi gaya gagahnya. Kesimpulannya, janda culun\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x91\x8d'",Negative
"USER Nah itu dia....hadeh rejim amatir!!!,*muakmuakmuak* ingin segera 2019, ingin segera #2019GantiPresiden",Positive
"USER waduh, nggak takut kena eek burung tuh?'",Positive
"masuknya Jokowi sebagai tokoh muslim yang berpengaruh di dunia berdasarkan Lembaga survei The Muslim 500, merupakan bukti perjuangan presiden kepada umat muslim di Indonesia; #TokohMuslimBerpengaruh #TheMuslim500 #jokowi #muslimindonesia #mediaindonesia",Positive
USER USER USER Iya semua mulai dari ta* yang disebarin ahog.. makanya cebong macam lo makin subur\xf0\x9f\x98\x9c',Negative
Seorang yang mengaku Kristen tetapi hidup tidak ada bedanya dengan orang - orang dunia ini menjadi demikian kabur sehingga tidak mencerminkan kemuliaan Allah dan tidak menjadi kesaksian bagi Kristus -Harold M. Freligh',Positive
USER USER najis bngt lo berdua kenapasi bully adek atip\xf0\x9f\x98\x9e',Negative
Super Gubernur Indonesia memang membanggakan..?; Beda kelasnya dengan Gubernur Reklamasi yang dibangga2kan para cukong. ?; #2019GantiPresiden; #2019PresidenBaru; #CukupSatuPeriode; ;,Positive
USER USER USER Otak kalian gak sampe sih makanya professor Aja kalian remehkan... udah pada minum kencing onta blom? Biar pintar',Negative
USER USER HTI sama wahabi mugkin layak di bubarkan,Positive
"Toh kita bukan negara satu agama. Gak akan hilanglah budaya itu cuma karena pengaruh satu agama. Yah kecuali si mayoritas ini masih kayak sekarang sih, rese maksa-maksa orang yang tidak satu agama sekalipun.",Positive
bisa sinting sih lama lama waw. URL,Negative
Nun budek apa gimana?? URL,Negative
\xe2\x86\xbb\n\n... dan homo jadi mau tidak mau saya pun merasa harus membuktikan kalau saya tidak banci ke orang-orang namun sepertinya gagal karena banyak faktor apalagi dengan wajah saya yang bisa dibilang terlalu manis. Kedoyanan para wanita untuk di uwel-uwel. \n\n\xe2\x86\xb,Negative
USER Ke goblog an yang hqq ketika pacaran bertahun2 tapi gatau ketemu..fake ppl is everywhere.. mesakno se tapi kok heran aku wkwkwk',Negative
Ratusan Massa Ormas Islam Geruduk LBH Jakarta: Ganyang PKI! URL URL,Positive
"Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival * die'",Positive
"Alhamdulillah Pak USER dekat lagi dengan ulama. Sering silaturahmi ke pesantten. Tiga tahun silam Pak JKW jarang ke pesantren. Bahkan ke ulama yang berseberangan, gak mau bertemu. Ada apa ya",Positive
"Dengan keadaan ekonomi skrg, baik laaa kamu kamu dan kamu pikir mcm mne nk majukan hidup, mcmâ?¦",Positive
"USER Yg bawak kabur 35 T si hanggo ke singapura, si monyet ni diam aja'",Negative
USER USER Inilah efek ajaran bani cingkrang jidat item pantat panci.',Negative
"mudah untuk melihat seseorang lebih condong ke arah mana di sosial media. \nyang pertama, akunnya perempuan (pict nyolong di google)\nyang kedua, gambar anonymous (ga jelas manusia apa kampret)\nyang ketiga, akunnya ada embel-embel nama pahlawan. dan dr semua itu mereka kaum MCA'",Negative
USER USER kaget anjir mentab penuh kirain apa',Negative
"Dulu USER dizalimi kroni-kroninya megawati keluar jd pemenang,sekarang dizalimi kroni-kroninya USER daur ulang sejarah USER",Positive
USER SAMA ANJIR. menurut gue udah bener banget tapi ternyata zonk?!?!',Negative
RT USER USER USER Udah benar langkah pemerintah utk bubarkan. Slain jd akun nyinyir kader jebolan HTI bbrpx,Positive
Gambar ini pernah saya posting; ; Mereka lucu &amp; menghibur pada zamannya tapi tidak pernah menjadikan agama sebagai obyek kelucuan; ; Zaman Now anda tentu paham...,Positive
"Ini kenapa gerombolan pembela PKI keluar semua, ternyta mereka satu kolam dengan para pendukung penista. Hadeh",Positive
USER Itu ank udik yg dibelakang bisa minggir gak',Negative
USER Ok dibayarin sipit\xf0\x9f\x98\x82 minta aja uangnya ke dia USER',Positive
USER USER Politik luar yah bgtu om asal mau berkhianat dan menguntungkan asing ya jngnkan pernghargaan .jabatan super aja bisa ksh oleh aseng',Positive
"Semakin kagum dg Gubernur rasa Presiden ini...luarr biasa smart,brilian,lugas,tegas...dan ga perlu pura2 nge-tes staff nya.",Positive
USER berburu bunga bangkai kuy/?',Positive
USER USER USER USER Rapihkan dong jakarta. Jangan karena sakit hati Lu pura pura diam.\nMau Nyapres ? Mikir Lu aseng',Positive
kangen edan USER USER',Negative
"USER [temen hamil diluar nikah, suaminya adek kls gua dan di d.o pas gua dh lulus. dr wkt wisuda udh ada org tua murid yg berasa itu perut blendung bkn karna gendut. Sempet dibecandain jg kl dia hamil eh taunya beneran. Skrg udh lahiran &amp; yah m",Positive
Biar Allah turunkan balasan pada orang-orang partai pendukung jokowi yang suka zalimi orang lain yang tidak bersalah,Positive
USER USER Yg dongo kaum kafir hahaha',Negative
Terhitung dalam 2 tahun terakhir sudah 4 kali Presiden USER hadir di tengah-tengah keluarga besar PPP. ; Ini menunjukkan kecintaan dan hubungan emosional yg sangat kuat antara PPP dengan Presiden USER ; #PPPForJokowi; #MunasUlamaPPP ; #Romahurmuziy ;,Positive
USER tapi nanti jadi kangen kristen-robert yg dulu:(',Positive
RT USER Selanjutnya...Lengserkan jokowi,Positive
"Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang.\n........\n #TomohonInternationalFlowerFestival'",Positive
USER saat dipimpin USER jg menjadi pendorong kuat bagi UMP layak &amp; program #BPJS . Era penuh perubahan di kalangan buruh baik migran maupun lokal URL #JokowiCakImin #JokowiMajukanEkonomiUmat #JOIN2019 #JOINJombang #,Positive
Ini 11 Hal Yang Dilarang Bagi (Wakil) Agen Penjual Reksa Dana,Positive
"USER USER Fahami apa itu politik, bahwa ada politik Islam, ada politik sekukerisme demokrasi, ada politik sosialis komunis.'",Positive
"paling mau muntah liat lagak nya USER, jadi orang sok iye banget hoek",Negative
Ibaratnya sekarang gaya hidup dan budaya asli mereka telah hilang dan benar-benar kehilangan jati dirinya.,Positive
USER Boleh kok kan cma yayasan atau kampusnya yg dibangun berdasarkan asas agama katolik / kristen tpi nerima murid yg beragama apa aja kok hehe',Positive
"USER USER USER USER Cebong emang tolol, klimaks dgn berita hoax'",Negative
"USER USER Baru juga tuker cincin udah ditanya makanannya /sipitin mata/ belokin dikit itu mata ron, sipit bener'",Positive
USER USER Ri lu nonton brodus cina ga?',Positive
"RT USER: ternyata Kotoran Ayam Tidak Najis?\n\n===========\n\nBismillah, alhamdulillah was sholaatu wassalam \xe2\x80\x98ala Rasulillah, waba\xe2\x80\x99du.\xe2\x80\xa6'",Positive
Ya itu namanya cawgub goblok gak ngerti peraturan debat....kelihatan bego dan liciknya itu sandiaga uno.,Negative
"USER Ahok simulut jamban, tokoh yg punya nilai bahasa indonesia dan norma etika 0, tai kucing'",Negative
GAPERNAH MENDALAMI AL-QURAN YA BANG??? PANTESAN MULUTNYA KAYA ORANG KAFIR BEJAT HINA USER',Negative
"Venezuela saat ini dilanda krisis ekonomi. Krisis yang dialami Venezuela ini sebenarnya sudah dimulai sejak tahun 2013 yakni sejak kematian mantan Presiden Venezuela, Hugo Chavez.\nURL",Positive
"USER USER Sabarlah..kerajaan sekarang akan laksanakan sati persatu...takkan kawin hari ni besok dapat cicit...contoh kejayaan yang ketara...selain penurunan harga tomato, kerajaan juga telah berjaya menurunkan nilai ringgit dan pelabur asi",Positive
"UU Pendidikan, menolak. UU Perbankan Syariah, menolak. UU Ekonomi Syari'ah, menolak. UU Anti Pornografi, menolak. UU Jaminan Produk Halal, menolak. ; ; Lalu mengaku Hizbullah dan Mujahid?; ; Mendingan cukur heula bulu irungna, Bray! Eta geus rambay. Rudet",Positive
Pegawai Guardian training lagi kek Mentang2 gue kek gembel cuman kaos sama Flat shoes nanya dijutekin bangsad emang males belinya juga kabur gua ke matahari',Negative
Rakyat menolak KERAS!! Jika Indonesia dipimpin oleh komplotan MAFIA &amp; BAJINGAN ini! URL,Negative
Bolot atau emang kagak nyambung? URL,Negative
"USER Bacot apanya, gue ngulang perkataan gue gegara lu budek'",Negative
"1. Kemarin bersama bapak Presiden meninjau Bandara Kertajati (BIJB) di Jawa Barat, yg Insyaallah akan dilakukan soft opening pd bulan Mei ini. Bandara ini akan melayani penerbangan domestik, Internasional, dan angkutan Haji.",Positive
Alangkah indahnya USER di bubarkan URL,Positive
"Jadi ya... gak bisa menghakimi juga semua yang bahasanya campur2 itu sok. Bisa jadi dia sedang belajar, bisa jadi dia lagi menyampaikan dalam bahasa yang bukan kebiasaan dia, bisa jadi kata asing itu ga ada padanan super pasnya di bahasa lain.'",Positive
USER Bukannya ada gereja Kristen jawa ya?',Positive
"USER USER Maaf,dukunnya sedang sibuk bakar menyan utk bani kampret.'",Negative
USER USER bukan salah GST ke? Sebelum pru14 beriya2 salahkan gst. Penipu ke munafik ni?',Positive
"USER USER USER USER Kata Sembahyang mengadopsi tradisi lokal pada masa kerjaan Hindu.\n\nIstilah\xc2\xa0sembahyang\xc2\xa0pun lahir dari tradisi ritus\xc2\xa0menyembahHyang (Yang Tunggal), sama dengan\xc2\xa0shalat menyembah All",Positive
#NAME?,Negative
"USER USER Itulah contoh orang yang mau kerja untuk rakyatnya bukan untuk partainya loh.. Untuk rakyatnya... Ada wakil ketua dpr kita yg kerjaanya nyinyir dan nyinyir aja ke pemerintah, bukan kritik tapi nyela.. Coba dpr tugasnya apa? 3 t",Positive
"HAHAHA...TANGKAP TERUS, SEMUA DITANGKAP YA JOKOWI! URL",Positive
"Melalui Sedulur Ngaji, semoga Allah ijinkan Gus Ipul Mbak Puti jadi Gubernur dan Wagub Jatim; ; #SedulurNgajiKotaBatu ; #SedulurNgajiJombang; #JombanGemerlap; USER; USER; USER; USER; USER; USER; USER",Positive
"USER USER USER USER Dangkal otak kamu, tidak semua yg benci suharto itu pki.'",Negative
Mending jokowi yg mundur URL,Positive
USER Sama anjir mangkanya gua on disini mulu',Negative
GURU DESA SEI KANAN DEKLARASI ANTI HOAX &amp; PILKADA 2018 DAMAI,Positive
RT USER Sudahlah kalo sampean ini mau cari-cari kesalahan dan kelemahan kpk yg ujung-ujungnya kpk bisa di bubarkan,Positive
USER coba pap dulu pas sehun lagi nete sama lu. baru w percaya. wkwkwkwk',Negative
"hm tercyduk kan luh, bangsad.'",Negative
USER tai jijay markojay',Negative
USER Wah berarti bapak mendukung orang2 yang buang sampah sembarangan nih dari pada orang yang memproteksi lautan rakyat Indonesia? Bapak ijazah nya beli?',Positive
"Banyak orang yang bilang kalau genderowo itu besar, tapi sebenernya lebih besar lagi cinta aku sama kamu dibandingkan besarnya genderowo.'",Positive
"Prabowo:"" Kita akn berantas penindas muslim! Kelihatan bgt gak adil. Kl pemimpin yg baik tuh blg ""Kita akn berantas semua penindas agama""",Positive
Xl kunyuk balik ke as lah taikk',Negative
banci anjr wkwkwk USER URL,Negative
Mayoritas Warga Tak Ingin Jokowi Jadi Presiden Lagi #KlikRMOL #survei,Positive
bangkai wkwks ini tuh kayak abis putus trs terngiang2 dulu tuh yg mandiin kucing dia.. eeeeeee bae2',Negative
"USER USER USER Karena gak ada kristen transnasional yang ingin merubah dasar negara Indonesia, makanya gak perlu embel2 \xf0\x9f\x98\x83\xf0\x9f\x98\x83\xf0\x9f\x98\x83'",Positive
TNI HARUS BERGERAK PKI SUDAH BANGKIT DAN MERAJALELA......!!!!LENGSERKAN JOKOWI GagAL TOTAL MEMIMPIN INDONESIA. URL,Positive
13. Setelah kita sepakati karakteristik pribadi kita cermati kondisi faktual internal SBY-PD: SBY bukan taipan harta tdk melimpah kayak JK,Positive
"\xe2\x80\x9cSaya lihat juga bagus jambanisasi tadi, membikin jamban-jamban keluarga kurang lebih Rp2 juta per jamban,\xe2\x80\x9d tutur Presiden seraya menambahkan pembangunan sanitasi baik bagi keluarga dan kesehatan lingkungan di kampung.'",Positive
"USER USER USER USER USER USER IYA. SOALNYA LOE ga tahu junjungan loe toh membantai 200 lebih orang timtim peristiwa santa cruz... juga menculik aktivis, ga tahu di mana skrang... Loe ga sadar kalau junjunganmu itu penjahat internasional d",Negative
"NGAKAK! Rupiah Melemah, Warganet: Gak Ada Berita Begini di Metro TV",Positive
jika negara tunduk kepada FPI kita lengserkan lagi semua pejabat yang terlibat,Positive
"RT USER: Tiap pulang mama selalu nanya ""mana pacarnya, suruh main kesini""\nYaelah ma, anakmu ini masih tergila-gila ama orang kuriahh\xe2\x80\xa6'",Positive
USER lu emang udah maho kan njir',Negative
RT USER Prabowo bermimpi klou jdi RI 1 mustahil jdi jngan mimpi di siang bolong mas piyu sakit mimpi nya,Positive
USER Mampus',Negative
"USER :"") kasian banget asw'",Negative
USIR FAHRI DAN MALING MALING DI DPR,Negative
Penyesalan Hasrini setelah Anak dan Menantu Hilang 3 Bulan Ikut Gafatar >Belum SADAR & MENYESAL ditipu Islam USER,Positive
Mengintip Moge Iring-iringan Presiden AS,Positive
"USER USER Woiii GOBLOG, kalo Produk Kafir Anjing macam lu gak boleh dipake Muslim, ngapain dipromosikan ke negara muslim. TOLOL nih orang. Kebanyakan nelen Sperma Cebong lu ya. Muka tampang copet banyak bacot lu. Amplas dulu gih muka pake parutan, biar gante",Negative
"Rezim dablek... Ngutang udah banyak, mau pake dana haji pula..... lengserkan jokowi",Negative
USER Rupiah Diprediksi Kembali Terhambat untuk Menguat Masih sedikitnya sentimen posi,Positive
Jadi sebenarnya dokumen hasil TPF Munir itu tidak hilang. Yg hilang adalah nyali politik Jokowi. Kenapa? Apa krn kasus ini tjd di era Mega?,Positive
"""Perekonomian Majalengka Mengeliat Pascapembangunan Bandara""; ; ""Jujur kenapa dari penggantian tanah saja yang awal nih misalkan rakyat punya tanah 1 H.Dia bisa beli tnah pengganti 2 H punya rmh bagus punya mobil.Ini kan perubahan ekonomi yg terjadi kalau",Positive
RT USER USER hahhaa USER loe dikatain buihh tapi emang pantes sihh,Positive
Ngeue???\nEklwkwowkwkwkk \nEue eue',Negative
USER Sumpah gak nyambung samsek. Asaan di PE 1 udah pernah. Ini guenya yang bego apa gimana.',Negative
"USER USER tolong di retweet ini, karena yg selain Islam Nusantara adalah radikal. Inginnya sih Indonesia ini hanya ada Islam Nusantara dan agama lain, hindu budha kristen ahmadiyah dll'",Positive
Aamiin ya rabb.. Tolong USER Indonesia ya Alah dgn yg lebiiihhhh baik..,Positive
USER USER USER USER Eh kunyuk itu yg ngembat dana umroh lu diem aja apa ikut kebagian ya',Negative
Tidak suka melihat Prabowo lantas menyerang &amp; mendiskreditkan bapak kandungnya.,Positive
RT USER ogah prabowo+pak gatot baru ok,Positive
USER dosa fitnah umpama membunuh. tak taulah USER sedar ke tidak. Yang cina bk\xc3\xb1 Islam fitnah tu lantaklah dia..ni yg konon Islam ni..apa cerita? USER USER',Positive
USER Aku pengen jilat memek',Negative
"Hallo USER sedikit masukan saja"" di Inggris barisan petugas keamanan seperti ini sangat efektif mencegah dr kemungkinan terjadi gesekan antar suporter. Petugas keamanan selalu fokus pandangan ke arah suporter"" yg bikin rusuh langsung CIDUK aja pak.",Positive
"USER USER USER USER Kain kafan yg biasa dipake muslim utk bungkus mayat adlh tradisi/adat//budaya Yahudi.\n\nYohanes 19:40 \nMereka mengambil mayat Yesus,mengapaninya dengan kain lenan dan membubuhinya dengan rempah-rempah menurut",Positive
"USER USER USER USER USER buat lo gak usah bahas ekonomi yg morat marit deh, gwe mau tahu lo tuh siapa pake akun tulisan nama kek gitu? lo antek aseng bukan? gegara aseng kek congor lo negara gwe jd hina kek gini, nega",Negative
Anies Sandi bentar lagi kebukti menang karena saracen,Positive
RT USER Satu persatu antek orba muncul kepermukaan. Pedih memang gk bisa lagi korupsi berjemaah spt jaman suharto dan sby.,Positive
"Pengalamannya di Birokrat, Membuat Masyarakat Yakin Memilih Syamsuar Sebagai Gubernur Riau",Positive
RT USER Sekalipun calon presidennya JKW dipasangan Pak SBY ga akan gw pilih. JKW udah tamat puncaknya 2019 nanti!,Positive
"Kelompok mana yg berhasil mengkapitalisasi Gatot, gua duga mrk-lah yg ketiban momenum. Entah bowo, kelompok cikeas atau jokowi.",Positive
USER Emang cem bangsat ya temen terkutuk macam tuh untung bulan puasa nehehe',Negative
Padahal bentar lagi ketemu kika tapi tetep ngobrol di semua platform sinting banget',Negative
USER \xf0\x9f\x99\x88\xf0\x9f\x99\x88\xf0\x9f\x99\x88\xf0\x9f\x99\x88\xf0\x9f\x99\x88\xf0\x9f\x99\x88\xf0\x9f\x99\x88udah ketauan HOAX ya Fahri mangkanye klu ambil berite tuyg update jangan dari tong sampah diambil terus di SS taunya berit udah,Positive
USER terimakasih Ustadz sudah bersuara tentang Radikal radikal ini. Entah apa yang ada dalam pikiran rejim. Mesjid radikal...kampus radikal....dosen radikal....padahal tempat tersebut pijakan peradaban. Memangnya mau menghancurkan Indonesia ?,Positive
"Bergelar Profesor Doktor ditololkan atau menampakkan diri jadi orang tolol karena mengutip Quran, sangat disayangkan",Negative
USER Tetap jokowi pak DPR',Positive
"Prabowo Subianto ""calon presiden Abadi"" Gagal maju URL",Positive
Coba itu yg suka ngatain kpop banci tapi heboh kalo ngomongin drakor mana ? Maap maap aja ya nih mas mba Drakor yg lo pada sering tonton itu beberapa ada yg jadi idol loh',Negative
Kita Maju Bersama Ulama ; Kita Bergerak Bersama Semua Tokoh Agama untuk Indonesia; #NderekGusMus,Positive
Kisah hidup Muhammad yang lebih lengkap dapat didownload di sini,Positive
Astagfirullah mata gw ternodai \nTerkutuk kau yg ngert bokep \xf0\x9f\x98\xad[]',Negative
